Id,Price
725,162637.64811073028
11160,116668.31592823047
2292,175576.3789871873
7953,276588.19183769444
2860,221180.5082212137
14806,199249.05385707022
5042,145906.50384605062
14049,189724.33891885472
8551,158222.2995522419
6699,127258.15828566748
13733,144215.42627513758
14811,128325.14104983442
7135,263971.10091176146
10184,130247.17763302613
2272,136617.981614323
10164,356870.17803229834
6012,190872.45638048046
12563,153214.66677576664
1986,171702.86683762274
8736,116349.9640855841
3852,134562.86735945888
3033,323507.51632770244
10168,114868.57841822028
8756,113084.6696282657
9907,170332.97502726252
2340,234113.78172424354
437,170472.04952437335
1203,227962.68116388877
8515,319809.6622006425
5869,115539.36580379705
3213,301955.5684438649
12615,157270.8263420168
10010,263214.1483450903
14863,150147.5125300443
164,115734.72371923826
14887,245070.8007672553
854,144950.55214116068
5160,299543.2403229973
7107,132267.95882931774
3616,165991.16078245416
2725,293667.64691856893
1897,217844.32894182156
3343,402295.6496758264
2268,123901.97862852234
15030,111941.35803535889
1166,346028.52395999426
6991,407126.0076512525
9355,130960.83484160452
326,177385.78391055865
15289,174975.82449752788
6887,171850.8975341051
14506,168347.16496779237
4398,247339.66875038415
8250,125366.36031094381
11319,221604.0652285016
5165,214206.5195956259
9199,165374.35048749528
2898,213959.07999839445
9398,277926.34139063477
10549,154847.04629365425
16374,225873.21042441102
13881,281444.1139710233
11545,163900.46181034413
6724,176572.23722499923
14298,129486.92805815689
10673,163850.0651194669
9816,190099.45249997108
16487,120597.30919039554
2396,255242.90298704422
9844,170959.5509327224
14652,198499.47739198236
9220,139203.27956294784
8973,117496.51429602703
560,355062.8966968777
4822,244043.64561647442
10215,187519.21363731514
5038,245100.87251661095
15784,256495.7404220762
16681,297245.00914853497
3649,160623.58879163154
2779,179267.04427499897
13807,236096.6077259155
13871,139951.13314195373
14217,283695.59844912135
13856,168014.59734787565
4259,185391.43337811666
8875,163513.65665041242
16357,113873.6368922661
15110,164177.8397761929
9157,343663.5042328947
8249,124407.550504027
15856,193481.57348931552
10643,190872.4453929192
15483,153652.88826217438
11333,166574.83915780604
9665,144029.35097530994
7213,161967.95357793823
4872,219084.81805154658
12766,128931.49531822554
9025,248456.20083501496
14448,214533.2342808421
12013,226320.2924333251
13662,223200.67897671417
4066,219977.94791707917
16750,153506.10600597394
2311,145750.02350972054
7565,161440.7762937255
9448,165874.78859395714
16751,168806.69252044798
15605,226739.8942701433
12055,180225.3718384267
5571,224715.30578281137
9285,229304.26289350542
746,176140.3957114919
8373,221886.6934905607
10223,185270.4869641848
3303,258792.16180063787
6954,164880.84209553516
13238,282912.5663357907
16660,173049.4473188887
186,215839.70318897898
4659,167299.0949442397
947,228891.43864404905
13913,165857.96145553025
10255,206012.68660564822
10107,243849.14864360064
9415,136730.90001170774
12587,162161.381717108
6770,232187.82104671595
16708,169177.67040158625
2330,264635.2029594862
1474,151467.27654124037
1438,136024.14542459787
8376,226126.86949433773
13230,242954.08166583825
2161,217256.94049564266
6948,246873.96350784853
8873,151215.92876974895
2924,218382.7060682897
1353,243579.4764123846
14160,169533.305354024
5703,175206.7861737935
4968,220676.2148698175
16788,155704.76714717143
3704,223178.49020013429
3885,225368.37230690158
6402,220606.45509321892
14548,191707.792533184
12539,247465.79799135105
13575,113828.05528468113
9187,217865.5260694244
4821,300740.73466290906
5480,214986.14797981185
7440,280712.624950317
15664,307415.137230232
8596,205228.39910066576
7675,186015.1014947354
12529,179558.76415796406
3954,180469.969912275
4984,232030.50626049892
860,260703.405966759
8891,147689.34302605747
5943,321937.2350380632
3198,168817.26115020737
13313,292799.6559200867
1419,271721.0050029188
11920,253103.90761910065
13248,283866.0386076157
16292,184811.29335390645
8905,182298.0846948614
1278,175145.62496472924
2495,156332.44627378028
15350,274870.84023053804
267,154233.05641385404
6576,222134.18626383564
14274,408276.7271965693
7871,187050.802653825
8884,182516.87630098415
6264,307767.96878617565
12798,162043.0497853078
7546,300412.8817553618
11822,292927.85816165
7424,147832.76978850202
1648,264503.3690854585
2910,174774.25007731293
3776,257459.53479502434
6713,284178.2417433599
6464,318614.70325154427
7121,178802.4455247664
13829,170843.86118768173
13468,148279.70815738346
9575,289968.9879785219
13055,171134.6857592634
4771,300903.41425170243
1131,226690.57185196402
7946,257269.7687400754
15708,172021.31265769442
13010,178638.3445302908
8252,202503.5069847764
13763,256194.97530043422
14653,270482.54331914906
6011,328121.3834788709
286,263227.48013994156
14275,142093.97490781266
5214,107534.75003657369
3495,230865.4390575819
12694,241265.3055351593
8968,164333.4047398278
6624,117191.9339433276
5428,210302.68558656648
5452,136426.84194839463
10614,112335.61887570749
12389,252296.94121543368
5438,189414.8807239975
14641,144504.25096545427
8990,142056.15734416002
12743,105594.39334762753
2428,96812.06438868828
14834,167639.15292287542
16367,165568.97828994144
7425,102187.37890962292
14320,104426.56694254978
9477,116720.5824654529
16515,141359.5454869345
12212,184568.59380418513
16000,201031.6861992062
11494,352767.6166960655
3014,211931.66291989916
9224,142191.9430900917
12041,135289.01580983083
940,139903.85258234828
5017,142227.85564137984
7621,191984.26696518608
15028,134697.71468309016
5381,150094.419506417
9957,123576.3675716549
2867,145352.4206225074
4096,228311.0100255578
7187,105821.51295286305
2346,181846.53400794652
1633,109769.26126120392
13920,283477.18172289245
2740,133613.60886832202
5476,101719.23183848908
12359,135186.28532785538
16775,187277.2793286746
12397,147624.2435083344
15712,178079.33234366082
889,256470.72936542553
9761,139985.24871041044
15864,139344.8612678461
6147,145169.29709360213
14976,104776.29370461419
12185,227753.23296964736
4779,138417.7862923264
14338,143274.5691360401
7197,207428.5255081292
14019,199079.3128528214
5298,204863.7491090864
11309,129314.19131731833
5501,105929.40716020917
4258,140150.35065296787
197,98169.88514177203
11641,234323.06361441847
14240,173860.63887501907
12061,186917.6611997332
16369,225093.2176869655
7252,130156.99475123947
902,279075.5901381363
591,138548.74921333365
4707,185968.35928320073
6495,121494.17592032594
12112,231868.1188033436
4244,162951.23192531645
9318,209618.4778228341
2138,122182.37959614827
13810,202961.75437392588
5334,210559.31176758077
14823,120489.40930687351
9041,195603.52753821653
13736,222542.43170802944
11296,135760.9174387212
2443,153616.81598586077
310,137513.6774373814
12233,182641.68026921697
1134,184500.48909845628
2192,239991.7275266578
16476,125103.82411435367
6869,107042.31143101465
10926,237556.04555036675
13416,119560.3682676765
10623,183490.25454135428
2595,168925.55961665095
3425,112834.1435265513
15242,162837.98752963365
9158,101475.93264801313
776,128536.34847718748
210,198236.22543325528
6176,134712.5510985754
7427,141199.0600978635
15920,119613.67860920576
